movie_id,description,genre,image_path,image_exists,label
tt2382320,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology. Bond has left active service and is enjoying a tranquil life in Jamaica. His peace is short-lived when his old friend Felix Leiter from the CIA turns up asking for help. The mission to rescue a kidnapped scientist turns out to be far more treacherous than expected, leading Bond onto the trail of a mysterious villain armed with dangerous new technology. Living peacefully with Madeleine, an attempt by SPECTRE on his life forces James Bond into exile. Five years later, Felix Leiter finds Bond and asks for help to find a rogue scientist. Bond dives back into the life he left behind and after learning secrets from his past, must cooperate with MI6 to hunt down a fanatic who plans to release an incurable biological weapon- one capable of eradicating the human race. James Bond is getting old, yet the world is no place for a man as important as him to die. When he receives an ominous calling card from SPECTRE, James will return to the frontlines of the war he's been fighting all his life and confront the enemies hiding in the shadows of MI6. The past is about to catch up to 007, and this time he may not be able to outrun destiny. Having left active service, James Bond finally settles down and enjoys a tranquil life. But his peace is shortlived when he is approached by his old friend Felix Leiter for an assignment to help recover a kidnapped scientist. Little does he realize is that his past is slowly catching up to him as the mission gets more dangerous at every turn. James soon finds out that he must take on a mysterious new enemy who is determined to change the world in his image. A young Madeleine Swann witnesses the murder of her mother by Lyutsifer Safin in a failed attempt to murder her father Mr. White. Safin is shot by Madeleine as he searches for her, but survives. Madeleine flees onto a nearby frozen lake and falls through the ice, but Safin rescues her.After the capture of Ernst Stavro Blofeld, Madeleine is in Matera with James Bond. Spectre assassins ambush Bond when he visits Vesper Lynd's tomb. Though Bond and Madeleine overcome the assassins, Bond believes that Madeleine has betrayed him despite her pleas and leaves her.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt2382320.jpg,True,0
tt17220704,"Follows the now-adult Ralphie as he returns to the house on Cleveland Street to give his kids a magical Christmas like the one he had as a child, reconnecting with childhood friends, and reconciling the passing of his Old Man. Chicago, December 1973. Thirty-three years after the events of A Christmas Story (1983), Ralphie Parker is now a married man with a family of his own. And excited about Christmas, Ralphie heads back to his memory-laden childhood home in Indiana with his wife and kids in tow to spend the holidays. As he reconnects with his mother and old friends, determined to make this the happiest Christmas ever, Ralphie has to live up to the family's holiday-celebrating expectations, even though he doesn't know where to start. Can Ralphie pull off the impossible and surprise everyone with a memorable, magical Christmas?ÃƒÂ‚Ã‚Â—Nick Riganas. The film follows an adult Ralphie in 1973, who returns to the house on Cleveland Street to deliver his kids a magical Christmas like the one he had growing up. Ralphie reconnects with childhood friends like Flick, Schwartz, encounters childhood bullies like Scut and reconciles the passing of his Old Man. In December 1973, 33 years after the events of A Christmas Story, Ralphie Parker (Peter Billingsley) lives in Chicago with his wife Sandy and two children, Mark and Julie. Ralphie has been taking the year off from his job to write his first novel, but its excessive length leads multiple publishers to reject it. Mrs. Parker (Julie Haggerty) calls to tell Ralphie that his dad, ""the Old Man"" (played by the late Darren McGavin), has died, and the grief-stricken family makes its way to Hohman, Indiana, to be with her. She gives Ralphie two tasks: write his father's obituary and take up his mantle of making Christmas special for the family.Ralphie's children befriend one of the Bumpus kids next door and are bullied by two children on a snowmobile. Ralphie reunites with Flick (Scott Schwartz), who now owns his father's old tavern, and Schwartz (RD Robb), who still lives with his mother and has run up a large tab at Flick's. While leaving the house to go ice skating, Sandy falls, slips on ice and sprains her ankle.As Christmas Eve approaches, the family goes to Higbee's, where Ralphie miraculously buys everything Mark and Julie asked for while their children wait in line to see Santa. On the way back, Ralphie's car breaks down again and Ralphie accidentally injures Julie in the eye during an impromptu snowball fight, which requires a trip to the emergency room and a temporary eye-patch. All of the gifts are stolen from the car's popped trunk when the family is inside the hospital, and Sandy has little money left to replace them.Back at Flick's, Flick offers to forgive Schwartz's tab if he completes a physical stunt, the ""Ramp"". Schwartz succeeds and his tab is forgiven, but afterwards Mark breaks his arm sledding and Ralphie is rejected by his final prospective publisher. After some comfort from Sandy and remembering the Christmases of yesteryear, Ralphie suddenly gains a burst of inspiration and writes a piece that far exceeds the length of a normal obituary. However, he leaves it on the desk, needing to prepare for Christmas Day. Mark and Julie manage to get back at their bullies by building a snowman over a tree stump so that their snowmobile crashes.That night, though, Julie becomes upset after the tree's star falls and breaks. Ralphie, frustrated, goes out against his wife and mother's urging to find a new one. Because all of the stores are closed, Ralphie breaks into Flick's tavern to ""borrow"" the star from the tree. On his way out, he is caught and apprehended by Scut Farkus (Zack Ward), now a Hohman police officer. Ralphie is terrified at what Scut will do to him, but Scut brings him home, saying he owes Ralphie because their fight set him on a better path in life.On Christmas morning, Ralphie is confused by compliments he receives about his piece in the newspaper. Sandy reveals she found the obituary manuscript and took it to the local paper, and its high quality led to it quickly being syndicated. Ralphie is offered a new job as a syndicated columnist, fulfilling his dream of leaving the rat race and becoming a full-time writer. Opening presents, it is discovered that the Old Man had bought and personally wrapped very thoughtful gifts for the family shortly before his death. Much of the town soon comes to the Parker house for Christmas dinner along with Randy (Ian Petrella). After dinner concludes, the core family asks Ralphie to read his story about the Old Man. Ralphie takes a seat and begins to read, fully embracing his new role as the Old Man's successor as his narration of it transitions into Jean Shepherd's from the original film.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt17220704.jpg,True,1
tt13345606,"A twisted tale of two estranged sisters whose reunion is cut short by the rise of fleshpossessing demons, thrusting them into a primal battle for survival as they face the most nightmarish version of family imaginable. Moving the action out of the woods and into the city, ""Evil Dead Rise"" tells a twisted tale of two estranged sisters, played by Sutherland and Sullivan, whose reunion is cut short by the rise of flesh possessing demons, thrusting them into a primal battle for survival as they face the most nightmarish version of family imaginable. As an unstoppable force of nature destroys the awkward reunion of two sisters, a strange book emerges. Now, single mum Ellie's Los Angeles apartment complex becomes part of the mysterious tome's dark history, unearthing its ancient, bloodcurdling secrets. But the unimaginable menace that has emerged now demands blood. And as possession opens the gates to a nightmarish dimension of evil wonders and pain, the shattered family must answer a crucial question. Cousins Teresa and Jessica, and Jessica's new boyfriend Caleb, are vacationing at a lakeside cabin when a seemingly ill Jessica scalps Teresa and decapitates Caleb before levitating above the lake. One day earlier, upset at learning she is pregnant, guitar technician Beth visits her sister Ellie, a tattoo artist and single mother to teenagers Danny and Bridget, and child Kassie, in their home at Monde Apartments, a condemned Los Angeles apartment complex. The building is shaken by an earthquake while the children are in its basement parking lot, uncovering a concealed chamber. Danny investigates it, discovering religious artifacts, three phonograph records from , and a strange book that he takes up to his room, believing he could possibly sell it and use the money to help Ellie. The initial record details rejected efforts by a priest to research the book, revealed to be one of three volumes of the Naturom Demonto. The subsequent record reveals the priest continued his research in secret and recites an incantation that summons demonic entities known as Deadites.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt13345606.jpg,True,2
tt14537248,"On the day of his scheduled execution, a convicted serial killer gets a psychiatric evaluation during which he claims he is a demon, and further claims that before their time is over, the psychiatrist will commit three murders of his own. A notorious serial killer, Edward Brady, is facing execution at 11pm. Dr. James Martin is brought in to replace Dr. Alan Fischer who committed suicide after interviewing Edward. Edward's fate now depends on Martin's diagnosis. If Martin decides that Edward is sane, he will be executed, but if he declares him to be insane, Edward will be spared. ""Edward"" claims that he is possessed by a demon named ""Nefariamus"", and also says that Martin will commit three murders by day's end. Martin initially dismisses Edward's claims, but as the demon's knowledge of Martin's life proves uncannily and disturbingly accurate, Martin's skepticism begins to fade. The weight of Nefarious' claims both frighten him and fill him with self doubts. With Edward's fate hanging in the balance, Martin must make a fateful decision based on his professional diagnosis, while grappling with his personal feelings of fear and disgust, and the conflict of interest they create. A psychiatrist named Dr. Alan Fischer nervously moves around his office. After writing his will, he commits suicide by jumping off the building's roof.In a state penitentiary, Fischer's protÃ©gÃ©, psychiatrist Dr. James Martin, arrives to interview a notorious serial killer and death-row inmate named Edward. Before meeting Edward, Martin meets Warden Tom Moss, revealing that Fischer had been evaluating Edward just before his suicide. Edward is scheduled to die by electrocution (the method he chose himself) that very day. Moss says Edward's fate depends upon Martin's diagnosis: if Martin declares Edward sane, he will be executed but if he is declared insane, as Fischer believed, Edward will be spared.Martin meets Edward who is confident and knows so much information about Martin that it leaves him at a loss. Edward insists he is not a human but a demon inhabiting Edward's body and named ""Nefariamus,"" a name Satan gave him- ""Nefarious"" for short. Martin does not believe Nefarious is who he says he is and thinks instead that it is an act by Edward to seem insane, however he is surprised when Nefarious insists that he wants to be executed, or rather, that he wants Edward to be executed. Nefarious also declares that before the day is over, Martin will commit three murders.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt14537248.jpg,True,2
tt12547822,"Sarah Snook plays a fertility doctor who believes firmly in life and death, but after noticing the strange behavior of her young daughter, she must challenge her own values and confront a ghost from her past. As a fertility doctor, Sarah has a firm understanding of the cycle of life. However, when she is forced to make sense of the increasingly strange behavior of her young daughter, Sarah must challenge her own beliefs and confront a ghost from her past. Fertility doctor Sarah begins her beloved daughter Mia's seventh birthday expecting nothing amiss. But as an ominous wind swirls in, Sarah's carefully controlled world begins to alter. Mia begins behaving oddly and a rabbit appears outside their front door - a mysterious birthday gift that delights Mia but seems to deeply disconcert Sarah. As days pass, Mia becomes increasingly not herself, demanding to see Sarah's long-estranged, hospitalized mother (the grandmother she's never met before) and fraying Sarah's nerves as the child's bizarre tantrums begin to point her toward Sarah's own dark history. As a ghost from her past re-enters Sarah's life, she struggles to cling to her distant young daughter.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt12547822.jpg,True,2
tt10121392,"In a world where supervillains are commonplace, two estranged childhood best friends reunite after one devises a treatment that gives them powers to protect their city. In a world terrorized by super-villains, one woman has developed the process to give superpowers to regular people. But when scientist Emily Stanton accidentally imbues her estranged best-friend with incredible abilities, the two women must become the first superhero team. Now, it is up to Thunder Force to battle the super-powered Miscreants and save Chicago from the clutches of The King.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt10121392.jpg,True,0
tt18361658,"Everything Ivy Morgan thought she knew has been turned on its head. If she doesn't figure out who she can trust-and fast-it's not only her heart that will be torn apart, but civilization itself.
Everything Ivy Morgan thought she knew has been turned on its head. After being betrayed and then nearly killed by the Prince of the Fae, she's left bruised and devastated-and with an earth-shattering secret that she must keep at all costs. And if the Order finds out her secret, they'll kill her. Then there's Ren Owens, the sexy, tattooed Elite member of the Order who has been sharing Ivy's bed and claiming her heart. Their chemistry is smoking hot, but Ivy knows that Ren has always valued his duty to the Order above all else-he could never touch her if he knew the truth. That is, if he let her live at all. Yet how can she live with herself if she lies to him? But as the Fae Prince begins to close in, intent on permanently opening the gates to the Otherworld, Ivy is running out of options. If she doesn't figure out who she can trust-and fast-it's not only her heart that will be torn apart, but civilization itself.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt18361658.jpg,True,3
tt7097896,"Eddie Brock attempts to reignite his career by interviewing serial killer Cletus Kasady, who becomes the host of the symbiote Carnage and escapes prison after a failed execution. Eddie Brock struggles to adjust to his new life as the host of the alien symbiote Venom, which grants him super-human abilities in order to be a lethal vigilante. Brock attempts to reignite his career by interviewing serial killer Cletus Kasady, who becomes the host of the symbiote Carnage and escapes prison after a failed execution. Against the backdrop of the uneasy coexistence with Venom, the all-powerful, shape-shifting extraterrestrial Symbiote, Eddie Brock, an investigative journalist and the entity's human host, finds himself treading water in his career after the life-altering events of Venom (2018). Now, to find redemption and put himself on the map, Eddie secures a rare interview with the unhinged death-row prisoner, Cletus Kasady: a violent, sadistic serial killer left to rot in San Quentin State Prison. However, as bickering Venom grows increasingly tired of depending on a strict bland diet, Anne is determined to move on with her life, and an unforeseen complication gives birth to a new nightmare and a fierce, unstoppable arch-enemy. Is the world prepared for the advent of Carnage, a red-hued beast with a mind aflame with madness, wrath, and chaos? In 1996, a young Cletus Kasady watches helplessly as his love, Frances Barrison, who has the ability of sound manipulation, is taken away from St. Estes Home for Unwanted Children to the Ravencroft Institute. On the way, she uses her sonic scream powers to escape and attacks young police officer Patrick Mulligan. He shoots Barrison in the eye and suffers an injury to his ear due to her scream. Unbeknownst to Mulligan, who believes he killed her, Barrison is taken to the facility, which is hardened against her powers.In the present day, Mulligan, now a detective, contacts Eddie Brock to speak to Kasady, a serial killer who refuses to talk to anyone other than Brock following their interview a year prior. After the visit, Venom, Eddie's symbiote, is able to figure out where Kasady has hidden the body of victims, which gives Brock a huge career boost. Brock is then contacted by his ex-fiancÃ©e Anne Weying, who tells him that she is now engaged to Dr. Dan Lewis, much to Venom's displeasure.Kasady, who was found guilty of his crimes and earlier sentenced to death by lethal injection, invites Brock over to San Quentin State Prison, where Kasady is detained on death row, to attend his execution.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt7097896.jpg,True,0
tt28073548,"A seaplane pilot flying in the tropics finds herself falling for the man sent to sink her business. Dana Randall Delta Goodrem is the pilot for the tiny Queensland company which aids people in the remote area, both for the people living there and for visiting tourists. Her dad Jeff Roy Billing chides her for blowing off highpaying visitors to transport a resident's dog who had been bitten by a snake and would die if it did not receive timely medical care to the vet, as their bills are mounting.William Mitchell Joshua Sasse is sent all the way from London by ITCM Financial, his father Duncan's Hugh Parker UK investment firm, to the tropics of Australia to shut down Fullerton Airways. He'd researched companies they have been backing, and pinpoints the small, flailing, familyrun seaplane business as ideal for liquidation as it lacks income. He's given a week to visit the company, go over their financial in person and return to the board meeting to shut them down, proving to his father he's ready to move up in the company.nDuncan says that if William does a good job, he will be made Junior Director at the company.Nikki Steph Tisdell, Fullerton's airplane mechanic, pushes Dana to find time to date but she insists she's too busy. Dana is dedicated to keeping Fullerton airways going as this was her dead mother's vision and wish.nThe next morning, Jeff warns them a rep from ITCM Financial is coming for an inspection. Dana is asked to pick up Will from the ferry, and initially they have a testy relationship. Jeff goes out of his way to try and impress William.nShe is quick to defend their remote air support, although Jeff tries to downplay it. William says that Government subsidizes the cost of fuel for the remote air support flights. But since Fullerton Airways has only one operational plane, it doesn't leave much room for profits.Dana whizzes Will around to a community off the coast of farnorth Queensland to deliver parcels to people in need, which she visits every two weeks as otherwise they'd be totally cut off. The plane is  years old, and William is claustrophobic.nAgain, they convince him to accompany her on her rounds a second day. This time the engine kicks out, but luckily Dana manages to keep her cool and lands the plane safely. She fixes the problem and the plane flies again.Afterwards, having drinks in Fullerton, Dana's ex Heath Simon Brook McLachlan sees her chemistry with Will and both he and Nikki encourage her to pursue him. So, they spend time together while crossing the tarmac, stargazing and sharing stories about their lives. Dana shares how much her family, and she are connected with the community. This is her purpose is life.A third day of helping Dana, and Will's father loses patience with him. William was supposed to have audited the financial by now, but he hadn't even started yet, as he was busy helping Dana.nWill tries to convince Duncan that they were wrong to want to write off the small aeronautical company, but Nikki overhears. Dana is chewing out over the news when confirmation of an impending cyclone reaches them.Will helps Dana find an injured Jeff, who'd been trying to help others seek safety against the cyclone. The threeperson staff of Fullerton Airways hole up with Will in the hangar's storage room to wait out the storm. He pledges to fight for their company at his headquarters, as he cares about Dana.The next morning, after the storm has passed, Will helps Dana deliver emergency supplies to many remote locations. Working hard all day, by nightfall she has made peace with him. However, as they're closing up the hanger for the night, Jeff announces that ITCM Financial has sent an email, shutting them down immediately.William has returned to London and has been unsuccessful in swaying the board. Dana arrives unannounced, armed with a plan to revamp and expand Fullerton Airways. In response to Duncan's negative response, Will resigns and offers himself to Dana to aid them in their expansion.ITCM Financial backs their endeavor, and Fullerton Airways is shown to have expanded and now has a more professional look, with Will happily installed there with the company and Dana, as the two had fallen for each other.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt28073548.jpg,True,3
tt11377298,"Rival gangs seek out millions of dollars hidden inside a luxury condominium that's scheduled to be demolished, but first they have to deal with the janitor who found the loot first. After decades of neglect, Castle Heights Hospital, this symbol of the city's segregated past has been packed with dynamite and is ready to be demolished. No one knows that a gang leader, now in prison, hid the 3 million dollars in cash he stole from his rivals inside the abandoned building. Now, three desperate parties want the money - a blue collared ex-fighter (Adkins) who finds it while working as part of the demolition crew, a prison guard (Lundgren) willing to do anything to pay for his daughter's cancer treatment and a ruthless gang who claim to be the rightful owners. The demolition charges are set, everyone clears out and the Castle is set to fall in 90 minutes. The clock is ticking. Who will find the cash and: will they get out alive?",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt11377298.jpg,True,0
tt9669176,"The Accident Man, is back and this time he must beat the top assassins in the world, to protect the ungrateful son of a mafia boss, save the life of his only friend and rekindle his relationship with his maniacal father figure.', 'Mike Fallon, aka The Accident Man, is back and this time he must best the top assassins in the world, to protect the ungrateful son of a mafia boss, save the life of his only friend and rekindle his relationship with his maniacal father figure. Still dealing with his guilt after being forced to kill his assassin coworkers, assassin Mike Fallon Scott Adkins moves to the island of Malta to decompress and get away from London, finding work as a hitman for hire in nearby countries and keeping martial artist Wong Siuling Sarah Chang a descendant of KungFu master Wong FeiHung who ultimately becomes Mike's sidekick on his payroll to fight him at random times and keep his skills sharp.One night, Mike runs into old friend Finicky Fred Perry Benson Mike's colleague from the first film who specializes in unorthodox weapon, who informs him that their former boss Big Ray Ray Stevenson Mike's maniacal father figure and mentor from the first film lost his assassin's bar after Mike's vengeful rampage. Big Ray lost all his clients after word got out that he had lost all his assassins.nFred is out of money due to giving a large sum to a woman he fell in love with online. Mike says that Fred has been scammed, but Fred is sure that his girl Leylo is real and lives in Malta. Fred is in Malta to meet her.nMike takes pity on Fred and allows him to stay in his house and assist him on hits. Fred is really useful in the field with his devices and business is booming. Mike is happy for the first time in a long while. He and Fred put together a secret headquarters to test out Fred's gadgets and plan jobs. Fred has designed a set of explosive suits, that look just like a normal suit, that Mike thinks won't work.nOn Mike's advice, Fred rejects a contract put out on Dante Zuuzer George Fouracres, the spoiled heir to a Cosa Nostra organization that even Mike fears.nSiuLing promises to help Fred find Leylo.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt9669176.jpg,True,0
tt12226872,"Two roommates' lives are upended after finding out that their new Manhattan apartment harbors a dark secret. Addie and Noelle are introduced doing something city dwellers know is truly horrifying apartment hunting. Everything changes for both women when an unnamed stranger knocks on their door. The Girl tells Noelle that she believes they're living in a place that has seen untold horrors. One of the apartments in which Jeffrey Epstein used to traffic and abuse girls. Before they know it, they enter a world of conspiracy theories about Epstein and his apartments. Having spotted a suspiciously affordable flat on the Upper East Side, roommates Noelle and Addie decide to move in despite the ominous signs. But before long, cryptic Girl shows up at their front door, and just like that, they jump down the rabbit hole of hairraising, Jeffrey Epsteinrelated conspiracy theories. And now, there's no turning back. Noelle and Addie are young adults who are viewing an apartment on the Upper East Side. Despite peculiar elements of the apartment, including abandoned furnishings and a suspicious realtor, the two move in. On their first evening there, Noelle finds a tarot card, while Addie is plagued by nightmares.A mysterious girl shows up at the apartment, having previously been spotted by Noelle and Addie looking inside from the street. Initially posing as a realtor, she reveals that she is there to investigate notorious sex trafficker Jeffrey Epstein. She believes that the apartment was previously owned by Epstein, and suggests that crimes, including child prostitution and murder, may have taken place there. Noelle and the girl begin to obsessively research conspiracy theories surrounding Epstein's death and his alleged activities, and eventually begin a romantic relationship. Meanwhile, Addie becomes psychologically disturbed, seemingly as a result of living in the apartment. She wanders the streets of New York in a daze. During sex with her boyfriend Greg, she asks him to pretend they are on Epstein's 'Lolita Express' private plane, and engages in ageplay, demanding Greg to treat her like she is  years old in a voice that is not her own; she has no memory of the events immediately afterward. She also masturbates to images of Prince Andrew, who was an associate of Epstein's, while dressing and behaving childishly.Noelle and the girl's research reveals two other Epstein properties five blocks away from the apartment on either side; Noelle suggests a connection to the pentagram. The girl reveals that she also found a tarot card, this one in Addie's bedroom. The two visit a 'magical apothecary' to discover the meaning behind the cards, whose owner warns them to leave the apartment immediately and gives them an obsidian crystal for protection.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt12226872.jpg,True,2
tt28568397,"When their mother takes off on a business trip, two bickering brothers unite to secretly attend the hottest party of the year before she returns. Friday morning  am.An academically focused and passionate football player, Siddharth Babil Khan always wanted every decision he made to be perfect. The stressful decision of applying to the right colleges got to him, and his brother's sudden interest in accompanying him to an early soccer match troubled him even more.Siddharth strongly believed that his brother would only make situations worse for him. After all, it was because of Adi Amrith Jayan that his classmates came up with an embarrassing nickname for him Shitty Siddy, since Sid takes too much time in the bathroom. Siddharth also knew that Adi had a hidden motive behind his sudden interest in watching his elder brother play. Siddharth had always watched the matches from the bench, and his brother coming to support him would be humiliating.nSiddharth tried to explain his situation to his mother, but it did not help his cause. Siddharth had his eyes on his mother's Juhi Chawla car, and now that he had a driving license, he wanted to take it out for a ride. Siddharth's mother categorically asked him not to touch the car while she was away on her business trip. They agreed to go on a weekend family trip together, during which Sid would finally get the chance to drive the car.Adi always wanted to become cool and popular in school, and he was desperately trying to find a way to get into the good books of the football players and the famous senior girls. While Sid did not approve of Adi's desperate behavior, he did take into consideration Adi's opinion about asking Natasha Sabharwal Medha Rana for prom. Sid had a major crush on Natasha for years, but he never dared to express his feelings. She was the popular girl in school, while he was the nerd.Sid was asked to wait on the bench before the match began. He was pretty much lost in his own romantic thoughts when Own Goal the nickname of the player injured his leg and was pulled out of the match. The coach asked Sid to join, and his only advice for Sid was to pass the ball to the star football player, Kabir Aditya Jain. After waiting on the bench for years, Sid finally got the chance to prove himself as a footballer. When the ball was passed to him, he could either attempt to score the goal or lose the opportunity while trying to pass it to Kabir. Sid took his chance and scored. Natasha and her sister Nitya were also at the game.nWhile the players and students celebrated the win, Sid left the field. But as soon as he left the restroom, he found 'fans' swarming all around him.nSid learns that Kabir is also looking to ask Natasha for the prom.Sid meets the school's counselor, who begs him to start his university application process, which he has been stalling for  months. Sid says that if he has to take a gap year, so be it, but he won't apply without doing proper research.To celebrate the grand win, the football team declared a Friday night party, popularly known as the FNP Friday Night Plan. Sid initially decided not to attend the party, but his decision changed when Natasha asked him to join. Natasha wanted to go on a latenight car ride, and Sid jumped at the opportunity, promising to bring his car to the party. Natasha says that the boys are meeting at JC's before the party and says that Kabir will text him the details.nAdi was over the moon once he realized that Sid would be attending the party. Sid could not leave Adi alone at home since their mother was away, so unwillingly, he had to take Adi along.Adi helped Sid prepare for the party by introducing him to all the party games and helping him dress right for the occasion. Sid felt extremely guilty driving his mother's car, but he had no other option. He had to prove to Natasha that he was worth going to prom with, and a latenight drive could be a way to her heart. Sid and Adi met with the rest of the football team at a shady eatery. The boys from the opposing school paid the owner of the eatery to turn on the sprinklers, leaving the ISM boys soaking wet.The prank was almost a ritual that both schools engaged in, and it was time for ISM to come up with an equally embarrassing prank idea. Adi stepped in and suggested they throw eggs at the opposing players. Sid was behind the wheel while the rest of the boys attacked the Global School boys with eggs. Unfortunately, instead of hitting a player, one of the eggs Adi threw landed on a police officer. As apologetic as Sid was about the incident, he could not afford to stay back and sort out the matter. The car belonged to his mother, and he could not land in trouble. But the police officer was not ready to let go of them. His ego was hurt, and he decided to teach the boys a lesson. He followed the car, and once Sid and Adi left it parked on the side of the road, he towed it after he found eggs inside the car. Sid and Adi ask Kabir to come pick them up for the party.After reaching the party, Sid decided to go back to the location where he left the car with Kabir's car and his driver. As soon as he reached it, he realized that the car had been towed. Sid called Adi for support, but as usual, his younger brother was not worried at all. Adi's logic was simple since they could not deal with the car issue, it was better to party. He advised Sid to inform their mother the next morning and leave it to her to deal with the police. Sid was guilttripping, and after disconnecting Adi's call, he dialed his mother's number. He had broken her trust, and he sought comfort in her voice. Meanwhile, Adi continued to portray his brother as an actionhero figure who not only scored a goal in the morning but was also a smooth driver who maneuvered through the Mumbai alleys and helped them complete the prank.Unable to make a decision, Sid arrived at the party. He confronted Adi and accused him of being a coward who always created trouble but did not have the guts to face any consequences. Adi tried to stay calm, but he was not ready to accept all the accusations. He retorted and accused Sid of being timid and always hiding behind his problems.nSid enjoyed dancing, but he never dared to shake a leg in public. Adi reminded Sid how he had failed to send a single college application simply because he lacked clarity. He was so hesitant about making the wrong decision that he chose not to even try.Adi believed that Sid changed after the death of their father. He wanted to become responsible and dependable, but in the process, he forgot to enjoy his life in the first place. Sid agreed that he could not bear the thought of disappointing their mother, and he challenged Adi to call their mother and confess the truth. Adi pretended to call her and convinced Sid that their mother was busy, and she said that she would take care of the mess after she returned home.nSid was relieved, and he finally decided to enjoy the night. Adi did what he thought was best for his brother. He knew that they would not be able to solve the problem that night, but Sid could have the most memorable night and enjoy his last few days in school.Everyone at the party welcomed Sid with open arms. He was having the time of his life, playing party games and dancing with his crush. Adi's best friend, Nitya Aadhya Anand, had overheard Sid and Adi's argument, and later, when Sid came up to her to talk, she explained how Adi had no illintentions for him. Sid realized he might have been too harsh on Adi, and they made up, singing and dancing to a song that they had composed. But Sid did not know then that Adi had called their mother in the meantime. Adi was feeling guilty after his confrontation with Sid. He wondered if he truly was a disappointment to their mother, and he called her for comfort. After receiving calls from both her sons, she figured out that something was going on. Her meeting had ended, and she decided to return home.Before Sid learned about the truth, he got a chance to spend some time alone with Natasha. He expressed how well he related to the poetry she had penned for English class, and Natasha explained that it was her sister, Nitya, who had composed it. Sid realized that he barely knew Natasha, and the bit he fell in love with was not really her. While Natasha showed interest in him, Sid made it clear that he did not wish to pursue a relationship that he did not see any potential in. After his honest conversation with Natasha, Sid apologized to Adi. As soon as the brothers united, Adi confessed that their mother was on her way back home.The plan was to somehow convince the police officer to allow them to take their car home. After reaching the police station, Sid begged the subinspector, Suhas Pingale Ninad Kamat, to forgive their childish mistake, and he was about to offer him money when Adi came to his rescue. Adi realized that the subinspector would be offended if he was offered money, and so he interrupted Sid and confessed that he was the one who flung an egg at him. After apologizing and appreciating the policeman for being an honest cop, Suhas Pingale allowed them to leave the station with their car.The brothers drove back home, and before their mother arrived, they managed to sort everything out on their own. As soon as their mother entered the house, she asked them to explain the phone calls, and the brothers decided to confess the truth. After overcoming what seemed impossibly stressful, they realized they could laugh about it with their mother.nThe two brothers became closer than ever before. Not only that, Sid realized that he barely knew the girl he had a crush on and could instead relate more to her sister, Nitya.nSid was the famous kid in school with a prom date and a newfound confidence to take the risk and apply to colleges.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt28568397.jpg,True,1
