movie_id,description,genre,image_path,image_exists,label
tt12851396,"The heroes from the Trollhunters series team-up on an epic adventure to fight the Arcane Order for control over the magic that binds them all. Arcadia Oaks may look like an ordinary town, but it lies at the center of magical and extraterrestrial lines that makes it a nexus for many battles among otherworldly creatures including trolls, aliens, and wizards. Now, the heroes from the hit series Trollhunters, 3Below, and Wizards team-up in their most epic adventure yet where they must fight the Arcane Order for control over the magic that binds them all together.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt12851396.jpg,True,0
tt6508228,"Five American soldiers assigned to hold a French Chateau near the end of World War II. This unexpected respite quickly descends into madness when they encounter a supernatural enemy more terrifying than anything seen on the battlefield. Follows five battle-hardened American soldiers assigned to hold a French Chateau near the end of World War II. Formerly occupied by the Nazi high command, this unexpected respite quickly descends into madness when they encounter a supernatural enemy far more terrifying than anything seen on the battlefield.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt6508228.jpg,True,2
tt21250176,"A high school student and her friends are trapped in a time loop by a ghost and the only way to escape is to find the corpse of the ghost's previous victim. High school student Asuka, at school, sees the apparition of a dead student named Haruka, asking Asuka to find her body. Asuka and her friends attempt to find the eight scattered pieces of Haruka's corpse in the school, and learn more about the Red Person ghost that took Haruka. The Red Person hunts students who are alone at school to kill them, and until they exit the school gates, the Red Person will keep appearing before them. When the Red Person kills a student, it scatters the student's body into eight pieces, and tasks another person to find the pieces in the school. If Asuka fails to find Haruka's body, the day will repeat over and over and she and her friends will keep dying until they do.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt21250176.jpg,True,2
tt27572862,"When a frenzy of five Megalodons torment the open ocean, the stakes have never been higher. The USS King survived the megalodon's attack, but Captain Lynch was killed. Lieutenant Commander Sharp is now in charge of the badly damaged ship. Much of the crew is dead and Sharp will have to do everything possible to get the ship's engine running again. However, danger is looming because five megalodons are swimming around in the sea.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt27572862.jpg,True,2
tt10003008,"Two couples rent a vacation home for what should be a celebratory weekend get-away. Two couples on an oceanside getaway grow suspicious that the host of their seemingly perfect rental house may be spying on them. Before long, what should have been a celebratory weekend trip turns into something far more sinister, as well-kept secrets are exposed and the four old friends come to see each other in a whole new light. Charlie (Dan Stevens), his wife Michelle (Alison Brie), Charlie's brother Josh (Jeremy Allen White), and Josh's girlfriend Mina (Sheila Vand) decide to rent an ocean view house for a weekend getaway. After Mina's application for the house is denied for no reason, Charlie submits one and is accepted. Upon arriving at the remote property, the group meets the property owner Taylor (Toby Huss), whom Mina confronts for denying her application believing it was racially motivated. Taylor denies this and leaves, although he does return later that day to drop off a telescope for the group to use, which alarms Mina. The group settles in and it quickly becomes clear that someone is observing the unaware guests.After Josh and Michelle go to bed, Mina and Charlie have sex in the shower. The next morning, a hungover Mina and Charlie agree they can never be intimate again, while Josh unintentionally makes Michelle paranoid over Charlie's faithfulness after mentioning how Charlie cheated on a former girlfriend. While in the shower, Mina discovers a camera in the shower-head and alerts Charlie. Freaked out, Mina goes to call the police, but Charlie stops her as alerting the police would risk someone finding the footage of the pair having sex. Michelle uses drugs and calls Taylor to fix the hot tub. Mina privately confronts Taylor about the hidden camera, which Taylor claims to be unaware of and moves to call the police himself. Mina tries to stop him, which Josh witnesses and assuming Taylor is attacking his girlfriend, beats Taylor unconscious. As the group argues over what to do, Mina tells everyone about the hidden camera in the shower. After the group leaves Taylor in the bathroom to discuss what to do next, a masked man (Anthony Molinari) sneaks inside and smothers Taylor to death. When the others return and realize Taylor is not breathing, they assume that Josh has accidentally killed him.A frantic Michelle demands they call the police, but Charlie refuses to let his brother go to jail, suggesting that they stage Taylor falling off the nearby cliff into the ocean by accident. A despondent Michelle goes to bed while the others carry Taylor's body to the cliff. When they drop the body it gets stuck on an outcrop, forcing Josh to go down and push it into the sea.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt10003008.jpg,True,2
tt7737786,"A family struggles for survival in the face of a cataclysmic natural disaster. A family fights for survival as a planetkilling comet races to Earth. John Garrity Gerard Butler, his estranged wife Allison Morena Baccarin, and young son Nathan make a perilous journey to their only hope for sanctuary. Amid terrifying news accounts of cities around the world being leveled by the comet's fragments, the Garritys experience the best and worst in humanity while they battle the increasing panic and lawlessness surrounding them. As the countdown to global apocalypse approaches zero, their incredible trek culminates in a desperate and lastminute flight to a possible safe haven. ""John Garrity, his estranged wife and their young son embark on a perilous journey to find sanctuary as a planetkilling comet hurtles toward Earth. Amid terrifying accounts of cities getting levelled, the Garrity's experience the best and worst in humanity. As the countdown to the global apocalypse approaches zero, their incredible trek culminates in a desperate and lastminute flight to a possible safe haven.yusufpiskin"", 'A family of three living in a beautiful house in a beautiful neighbourhood. Parents are in a status of getting separated .Their young boy is diabetic. Several comets suddenly appear to pass close to earth. They are selected as family for shelter as now the comets appear to be going to hit earth. One of the comets is a planet killer. Everything goes into chaos. They endeavour desperately to get on a lastminute flight to a possible safe haven.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt7737786.jpg,True,0
tt15713012,"Follows Sara, head of the Toulouse police narcotics squad, who is forced to collaborate with Richard, the head of the local criminal police, to stop a go-fast between Spain and France and find the murderer linked to the case. Sara, head of the narcotics squad of the Toulouse police, investigates a go-fast between Spain and France, in which her former lover, Raynal, is infiltrated. She quickly discovers that her case is linked to the murder of two teenagers in a Parisian hospital, which Richard, the head of the local criminal police, is in charge of. Forced to work together to find the murderer and stop the go-fast, Sara and Richard find themselves thrust into a breathless race against time on the roads of Spain and France as their attraction for each other grows.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt15713012.jpg,True,0
tt18260564,"Eight horror-loving friends fight for their lives when a killer clown who seems to know the grim secret they share begins to pick them off, one by one. After being complicit in a costume joke that ends in a fatal accident and a pact of silence, a group of young people will be threatened by an anonymous writer who wants to reveal his dark secret. Their stalker threatens to post a bloody horror novel based on them on social media. Each chapter one of them will die. While distrusting each other, the group will begin a fight for survival in the middle of the university campus. Any one of them could be the next victim, or the killer.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt18260564.jpg,True,2
tt9619798,"Tim (David Spade) has a blind date with Melissa (Lauren Lapkus), nicknamed Missy. Missy is extremely strange, and her odd behavior turns out to be disastrous for Tim. Missy texts Tim as he enters the bar saying that she is a woman in a blue dress, with a meat-head (Joe ""Roman Reigns"" Anoai) hitting on her. Tim interjects and tries to save the woman, who is pregnant. But turns out that the woman in the blue dress was actually the wife and Missy was using this antic as an ice breaker with Tim. She calls Tim old, and calls out his blonde wig. Tim doesn't drink and Missy is a bit of an alcoholic. She was set up by Tim's grandmother. Missy picks a loud fight with the husband of the woman in the blue dress, claiming he was staring at her (ogling her).. She flashes him a huge knife and is asked to leave the restaurant. Her wild antics result in Tim sneaking out of the restaurant through a window and subsequently dislocating his ankle.

Three months later, Tim's company (Credit Of America) is going through a merger and roles are being re-assigned. Julia (Sarah Chalke) is Tim's ex-fiance is dating Rich (Chris Witaske), who is Tim's colleague. So, as a significant other, she is invited to the company retreat in a few days. Nate (Nick Swardson) is the head of HR and has hacked all of TIm's passwords and knows everything about Tim's personal life.

Tim meets a beautiful woman, also named Melissa (Molly Sims), at an airport. They connect with much in common and seem to be perfect for each other (They read the same books, they both don't drink). She ends up giving him her number. He begins texting her (including dick pics) and eventually invites her to his work retreat in Hawaii. However, on the plane, Missy shows up, and Tim realizes he had been texting the wrong Melissa. She says that she was about to jump off a bridge when Tim texted her (Tim assumes she was going to commit suicide, but Missy was just about to go bungee jumping). Missy drugs Tim, forcibly giving him a tranquilizer and he awakens later on the plane to her sexual assaulting him by giving him a hand-job.

At the hotel, Missy picks up a fight with kids about riding sea turtles. Tim tells Nate about his messed up by texting the whole Melissa this entire time. In Hawaii, Jack Winstone (Geoff Pierson), the new CEO, welcomes everyone. Nate has already bragged to Winstone about the 2nd Melissa who is apparently Miss Maryland and a total hottie. Winstone is eager to meet her, while Tim is anxious not to reveal the truth to Winstone. Tim tells Missy about the brags and asks her to cooperate. Missy is awkward and wild (she give fortuneteller readings to the entire company) and always seems to end up leaving Tim in embarrassing situations (she dances awkwardly on stage in front of everyone, dry humps Tim, bites him, throws food around) in front of his boss and colleagues. Missy gets super drunk and attempts to jump off a cliff, only to mistime her jump and tumbling her way down and landing face first on the beach. At the hotel, he awakens to her on top of him, sexually assaulting him in his sleep. She often becomes reckless and intoxicated and her behavior results in humiliation for Tim.

Winstone takes the team for a shark tank dive off the coast with guide Komante (Rob Schneider), who has lost 3 fingers to shark bite. Missy forces her way onto the boat by jumping out, while Tim wanted the boat to leave without her. Once out in the ocean, she forces Tim to enter the cage with Winstone, even though Tim tried hard not to participate by saying he needed to take care of a sick Missy. Then Missy chops up some fish bits and throws them in the water to attract the sharks. A great white comes swimming and attacks the cage really hard. The cage breaks and the shark gets in. In the panic Tim breaks Winstone's nose. Komante punches the shark in the nose to make it go away. Missy administers CPR to Winstone to revive him after he swallows too much water in his lungs.

Back at the room, TIm asks Missy to not venture out. Missy decides to spend time with Barbara (Arlene Newman) (staying in the room next door), who heard Tim & Missy have sex the night before. Barbara told her that her husband didn't make those noises since their honeymoon 30 yrs ago. Missy decides to go to a spa with Barbara. When Tim narrates this to Nate, he is horrified, since Barbara is Winstone's wife. TIm rushes back only to find that Missy had advised Barbara to break up with Winstone. Winstone finds out that Missy meddled in his marriage and in his rage he trips over and hurts his neck. Missy snaps his neck back into position and tells Winstone that he is responsible for the marriage falling apart.

As time goes on, she starts to help Tim do well at his work retreat and also wins Winstone's favor towards Tim by hypnotizing him (she spent the whole night with Barbara and Winstone and used that opportunity to Hynotize him). At the talent show Tim's team puts in a really lousy performance but Winstone applauds Tim and keeps saying ""I Love that guy"". Tim asks Missy and she admits that she hypnotized him. Tim eventually begins to fall for her. Throughout Janice can see how much fun Missy is having and the laughs she shares with Tim. Janice reaches out to Missy, who convinces her to have a threesome with her and Tim Tim's workplace competitor, Jess (Jackie Sandler) ('The Barracuda'), is not pleased with Winstone giving a job to Tim instead of her. So Jess reveals to Missy that she was invited there by accident and wasn't the one Tim wanted to invite. Missy checks Tim's phone and finds out the truth. Saddened and devastated, she leaves Hawaii.

Meanwhile, the actual Melissa arrives in Hawaii, having been invited by Jess. At lunch, Tim begins acting much like Missy did on their first date, taking multiple shots and performing a handstand in the diner. Tim lets her know that he has feelings for someone else and leaves Hawaii for Portland. Tim also removes the hypnotism Missy put on Winstone, and Tim ends up quitting his job. Tim meets with Missy and he apologizes and tells her all the things that he likes about her and that he wants to be more like her. She forgives him, and they kiss.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt9619798.jpg,True,3
tt1830643,"A vacationing couple must discover the mystery behind a strange video that shows one of them killing the other. Vacationing on an island off the coast of Thailand, couple Neil and Christine awake hungover and with no memory of the previous night. They find footage on Neil's camera, and watch, horrified, as Neil appears to murder Christine. With twenty-four hours until the next ferry and a typhoon threatening the island, Christine and Neil attempt to reconstruct the night's events and are snared in a web of mystery, black magic, and murder.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt1830643.jpg,True,2
tt6475714,"When Cpt. Artemis and her loyal soldiers are transported to a new world, they engage in a desperate battle for survival against enormous enemies with incredible powers. Feature film based on the video game by Capcom.', 'While on a peril-laden mission to track a missing team of soldiers, hard-as-nails U.S. Army Ranger Captain Natalie Artemis and her elite brothers-in-arms find themselves transported to an alternate universe. There, trapped in a barren desert-world rife with formidable adversaries and subterranean sand-dwelling beasts, for the first time, Captain Artemis and her squad are shocked to discover that their otherwise destructive military weapons are now entirely inadequate to take down the enemy. But, unexpectedly, in their desperate battle for survival, the team stumbles upon a mysterious local huntsman whose superior combat skills allow him to stay one step ahead of the mighty creatures. Is there an escape from the prison realm? Above all, what does it take to become a fearless monster hunter? In the New World where humans co-exist with a wide variety of large and savage monsters, a Hunter, a warrior trained to hunt and kill these powerful creatures, is separated from his team when their ship is attacked by Diablos, a horned subterranean monster.In the real world, United States Army Captain Natalie Artemis and her U.N. security team search for a missing team of soldiers in the desert. A sudden storm pulls them into a portal to the New World where they find the remains of the missing soldiers and their vehicles. As the Diablos approaches them, the Hunter, who is observing the group, fires a warning signal. Impervious to bullets and grenades, the Diablos attacks and kills several members of the squad.The survivors hide in a cave, where they are attacked by a pack of Nerscyllas. Everyone is killed except for Artemis, who runs into the Hunter while trying to escape. They briefly fight before grudgingly agreeing to cooperate. Artemis learns that the portals are created by the Sky Tower, a structure located across the desert. To reach the Tower, the Hunter reveals they will need to kill the Diablos in order to cross the desert safely. Artemis learns how to fight using the Hunter's unique bladed weapons and helps him set a trap for the Diablos to kill it with Nerscylla venom. The attack is successful, with Artemis delivering the finishing blow, but the Hunter is badly wounded.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt6475714.jpg,True,0
tt12712604,"There's just one dream for the women of Ballygar to taste freedom: to win a pilgrimage to the sacred French town of Lourdes. Ballygar, Ireland, 1967. A hard-knocks community in outer Dublin marches to its own beat, rooted in traditions of loyalty, faith and togetherness. There's just one tantalising dream for the women of Ballygar to taste freedom and escape the gauntlet of domestic life: to win a pilgrimage to the sacred French town of Lourdes. And with a little benevolent interference from their cheeky and rebellious priest, close friends Lily, Eileen, Dolly and Sheila are the 'lucky' few to win this ticket of a lifetime at their riotous local raffle night.ÃƒÂ‚Ã‚Â—TMDB"", ""Lourdes, a picturesque country town at the base of the magnificent French Pyrenees, and a place of miracles, is a magnet for 6 million visitors each year from across the globe. Ballyfermot, Ireland, 1960: A hilariously hard-knocks community in outer Dublin that marches to its own beat - frenzied, fast and loose - and yet also deeply soulful; rooted in traditions of loyalty, faith and togetherness. It's a thriving community in a constant uphill battle to live as fully as possible, on very little. And the opportunity to rise above one's daily struggles is frankly a pipe dream, especially for women. There's just one tantalising dream for the women of Ballyfermot to taste freedom and escape the gauntlet of domestic life: to win a pilgrimage to the sacred French town of Lourdes, and all for free. And with a little benevolent interference from their cheeky and rebellious priest, close friends LILY, EILEEN, DOLLY and SHEILA are the 'lucky' few to win this ticket of a lifetime at their riotous local raffle night.Having never even left Dublin - let alone Ireland - the journey provides our heroines the chance to let their hair down, celebrate life and delight in some sweet independence. But it's not all just a 'jolly': the women have a very important role to play when they arrive in Lourdes - to act as 'pushers' for the seriously ill and disabled pilgrims, there to bathe in the town's healing springs. And it's also a chance to reflect on their own lives, with each of the women in search of their own personal miracles. But when they are joined by CHRISSIE, recently returned from a decades-long exile in the USA, deep wounds from the past are re-opened, and bitter truths exposed. As they confront one another and embrace their past, these women realise that the miracle they have all been looking for is right in front of them: in the strength of their friendships and unshakeable togetherness. Truly joyous, uplifting, hilarious and aspirational - and an invitation to meet our heroines, all just as funny, messy, vocal and flawed as ourselves - THE MIRACLE CLUB empowers us all to communicate, love and laugh, and discover that we are only as strong as the friends and family who stand by us.",comedy,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Comedy/tt12712604.jpg,True,1
tt10090058,"Legends collide as young Yuda wrestles with his newfound godlike powers, defending his world in an endless battle against ancient and powerful evils. Realizing that he's the lineal descendant of Gatotkaca from Pandawa family, Satrio must fight his way to unlock the power lies inside him and face Aswatama, the remaining Kurawa warrior who lives on to destroy the world by changing the history of Bharatayudha."", ""The world is gripped by the terror of serial killers. Yuda has just lost his job. He and his mother, Arimbi, who have lost her memories for a long time, are evicted because they are late paying the rent for the house. In this situation, Yuda accepts the job of taking photos of his college friend Erlangga's graduation ceremony. This is where Yuda's world changes completely. He witnesses his best friend and mother being killed by the evil hands of the Korawas. Together with Agni, a beautiful intelligent woman, Dananjaya, a 'veteran' of the Pandawas, Gege, Dananjaya's younger brother, and Ms Mripat, an antique collector, he begins to search for the mastermind behind the serial murders. From the investigation, Yuda discovers that there is a mysterious power within him. Yuda also realizes that destiny has called him to protect the people he loves.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt10090058.jpg,True,0
tt17081088,"Nurse Lena Simon seems to have found the perfect man in savvy businessman Scotty Sharpe, but when she suspects him of seeing someone else she takes the unusual advice of her best friend Toni and does a voodoo spell on him. Nurse Lena Simon seems to have found the perfect man in savvy businessman Scotty Sharpe, but when she suspects him of seeing someone else she takes the unusual advice of her best friend Toni and does a voodoo spell on him. The spell transforms him into a loving and attentive partner, but it also triggers memories that Scotty has buried with terrifying results.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt17081088.jpg,True,2
tt10160976,"France. A priest is murdered. An evil is spreading. The sequel to the worldwide smash hit follows Sister Irene as she once again comes facetoface with Valak, the demon nun. A followup to the enigmatic gothic horror about a strong evil that haunts and causes supernatural harm to everybody it comes into contact with. After the events of the first film, the said powerful evil now begins to spread in  throughout a town in France as word gets out that a priest has been violently murdered. A finished contemplative in her novitiate, Sister Irene, begins to investigate the murder, only to find a demon behind it the same evil that terrorized her in the original film as a nun Valak, whom she once again soon comes to encounter. In , Father Noiret and Jacques perform their daily chores at a church in Tarascon, France. While investigating a disturbance, Noiret is raised into the air, set on fire, and burned to death, all the while Jacques watches as he holds onto the priest's rosary.Following the events at Saint Cartha's monastery, Sister Irene now serves in a convent in Italy. Maurice works at a boarding school in France, where he has made friends with a young Irish girl named Sophie, as well as a teacher and her mother, Kate. Irene has a vision of Maurice asking her to save him, and the next day, she is asked by the Cardinal to investigate a series of deaths across Europe. While Irene travels to Tarascon, Sister Debra, a young novice, joins her without permission. During the train ride, Debra expresses her difficulty in accepting miracles, such as the Real presence of Christ in the Eucharist, while Irene explains to her the importance of faith.At Tarascon, Irene has a vision where she follows Jacques into an alley but ends up getting choked by Valak, the demon who takes the form of a nun. The next morning, Debra tells Irene that she had met with Jacques and he had given her Father Noiret's rosary. At the same time, in the boarding school, Sophie is bullied by her classmates and locked up in the abandoned chapel of the school where noone is allowed to enter. The bullies tell her to look at a window with a goat on the mosaic, and claim that if she looks away, the devil will appear to haunt her. The sun shines through the mosaic and makes the eye of the goat shine red.Irene and Debra travel to Palais des Papes and meet with a librarian who tells them that the demon they are investigating was an angel rejected by God and that the emblem on the rosary is the family crest of St. Lucy, who was martyred by a pagan. Though she was set on fire by the pagan, she miraculously did not die; St. Lucy's family rescued her eyes and dispersed throughout the world.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt10160976.jpg,True,2
tt14550642,"Keira Woods' daughter mysteriously vanishes in the cellar of their new house. She soon discovers there is an ancient and powerful entity controlling their home that she will have to face or risk losing her family's souls forever. Unable to turn down a onceinalifetime opportunity to buy their dream house for nothing, Keira and Brian Woods move into a vast, lavish, fullyfurnished Irish manor in the city's suburbs. As their sulky teenage daughter Ellie and her younger brother Steven wander around the cold rooms of their eerilyvacant new home, an intriguing windup gramophone in the living room suddenly catches their attention. And, without a doubt, there must be more treasures hidden in plain sight. But who knows what lies behind the kids' peculiar behaviour? What dark, hairraising wonders lurk in the cellar?Nick Riganas. Brian and Kiera Woods move into an old decadent house with their two children Elliea teen and Stevenan elementary child. Ellie immediately voices opposition from the beginning wishing to be back with her friends.The first night they are there, Kiera and Brian must go into the office for work, and leave Ellie to watch Steven, much to her dismay. Steven finds a secret room that contains older items, and has Ellie play the sonographe they found. It begins with a man reciting formulas and then counting up slowly. Ellie shuts it off before it reaches seven and tells Steven to go to bed.While Steven is sleeping and Ellie is watching TV, the power goes out and Ellie frantically calls her mother. Kiera has Ellie count up to , the number of the stairs down to the cellar where the breaker is located. Kiera notices that when Ellie gets to , she continues to count in a dreamlike manner. Brian and Kiera rush home to find Ellie missing and a search is sent out for her.The next day, unable to find Ellie the local police deem she has run away and will turn up in a few days, seeing as how she has a history of running away. Keira knows something is wrong and investigates herself.In the cellar she finds mysterious equations etched into the floor, and plantbased paint on the far wall in the forms of red haunted faces. After having the police look at it, they determine its from the s and question who owned the house previously. Brian responds by saying they bought it for almost nothing at auction from an elderly woman.Later that night while Brian and Kiera are sleeping, Steven wakes Kiera up to tell her he has wet the bed. After helping and sending him back to bed, she hears whispering from the upstairs bathroom sink in the form of a girl counting up. As the counting continues she makes her way down to the cellar door. She opens the door and turns the light on before going down the steps to find nothing.The next day Kiera asks Brian what the different symbols above all the doors in the house mean. Kiera takes pictures of the symbols and goes into the office and has her coworker Erica find out what they mean. She tells her they are Hebrew glyphs that spell out ""Leviathen"", a sea creature of Jewish mythology.Later at the house Kiera plays the sonographe from earlier and Steven begins to count with it while walking towards the secret room. Kiera snaps him out of it. While researching the man in the portrait that hangs in the house, John Fetherston, the cellar door opens and the lights slowly go out. Steven calls for help from the cellar and Kiera goes to get him out of the closed Cellar, while looking through the keyhole she sees a monstrous eye only for Steven to ask her from behind who she's talking to as he's been asleep the whole time. The door opens slightly and the lights return. Kiera goes into the cellar, the lights off and the door swings shut. A growling is heard slowly ascending the steps after Kiera drops her phone down the stairs. She becomes frightened until Brian shows up and opens the door.Kiera tells Brian that something is down there, her phone disappeared and the people who used to own the house, the Fetherstons, all went missing except their daughter. Brian believes she's overreacting and goes down to look for her phone, finding animal hair instead, the phone gone.The next day Kiera goes to the National College of Mathematics to meet with Dr. Remi Fournet. She gives him the paper with the equation on it and he says it's ""Delta point vector sum epsilon partial I equals N DY by DX"", the same words from the sonographe. He tells her Fetherston was a colleague of Erwin Schrodinger at the college on a unity theory until his son became ill and then he completely disappeared.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt14550642.jpg,True,2
tt10916810,"Megalomaniac questions the invisible line between victim and executioner and how it is crossed. A film about the weight of patriarchy and the illusion of Manichaeism. Martha and FÃ©lix are the children of the Butcher of Mons, a notorious Belgian serial killer from the 1990s. Unstable and riddled with insecurities, Martha lives vicariously through social media. Her brother, crushed by the family legacy, takes over their father's killings. Harassed and violently assaulted at work, the docile Martha falls into madness and goes through the looking glass into the strange and terrifying world inhabited by her brother.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt10916810.jpg,True,2
tt15521050,"Lina makes a promise to her sick mother that she'll spend the summer before college in Rome, where she falls for the city, the people - and the ""gelato"".
Lina is spending the summer in Tuscany, but she isn't in the mood for Italy's famous sunshine and fairy-tale landscape. She's only there because it was her mother's dying wish that she get to know her father. But what kind of father isn't around for sixteen years? All Lina wants to do is go back home. But then she is given a journal that her mom had kept when she lived in Italy. Suddenly Lina's uncovering a magical world of secret romances, art, and hidden bakeries. A world that inspires her, along with the ever-so-charming Ren, to follow in her mother's footsteps and unearth a secret that has been kept for far too long. It's a secret that will change everything she knew about her mother, her father and even herself.",romance,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Romance/tt15521050.jpg,True,3
tt26675777,"Sammy Slick vows to rid Ybor City of vampires after a Foxy's Strip Club dancer suspects a new owner of luring men in as prey. In the dark and seedy streets of Ybor City, Florida, Vampire Investigator Sammy Slick vows to rid the city of its blood sucking inhabitants once and for all. After a dancer from Foxy's Strip Club comes to him with her suspicions that the club's new owner is luring men in as potential prey, Sammy and his trusty sidekick Ash set out to prove her right and bring down the vampiress. Along the way they are met with obstacles, vampiric adversaries, and vampire strippers. As the stakes (and body count) rise, Sammy and Ash must use all their skills and ingenuity to put a stop to the blood trap and finally rid Ybor City of its vampire infestation. With non-stop action, comedic moments and a few unexpected twists, Sammy Slick : Vampire Slayer is a heart-pumping thrill ride unlike anything you've seen before.",horror,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Horror/tt26675777.jpg,True,2
tt7550000,"When a pill that gives its users unpredictable superpowers for five minutes hits the streets of New Orleans, a teenage dealer and a local cop must team with an ex-soldier to take down the group responsible for its creation.', ""On the streets of New Orleans, word begins to spread about a mysterious new pill that unlocks superpowers unique to each user. The catch: You don't know what will happen until you take it. While some develop bulletproof skin, invisibility, and super strength, others exhibit a deadlier reaction. But when the pill escalates crime within the city to dangerous levels, a local cop (Joseph Gordon-Levitt) teams with a teenage dealer (Dominique Fishback) and a former soldier fueled by a secret vendetta (Jamie Foxx) to fight power with power and risk taking the pill in order to track down and stop the group responsible for creating it. In near-future New Orleans, a mysterious distributor offers a free supply of ""Power"" - a pill that grants various superpowers for five minutes to a group of drug dealers, including one named Newt.Six weeks later, Newt's teenage cousin Robin, a dealer herself, is nearly robbed by customers seeking Power. She is rescued by NOPD Officer Frank Shaver, one of her regular buyers. Art, a man hunting for the distributor ""Biggie,"" tracks down Newt, who dies after a struggle when he overdoses on Power. Frank foils a bank robbery by a Power-enhanced thief, but is suspended for using Power himself. His captain reveals that government personnel are pressuring him to terminate any investigation into Power, and gives Frank a picture of the man they suspect to be the source of the drug: Art.Using Newt's phone to find and abduct Robin, Art forces her to take him to the drug cartel's safe house. He is shot while eliminating several of the cartel's men, and discovers that Power users throughout New Orleans are being monitored as test subjects for the drug. Art bonds with Robin as they treat his wounds, and reveals that after leaving the military he was recruited by Teleios, a private defense contractor who experimented on him to create superpowers. His daughter Tracy, born after the experiments, exhibited powers without ever taking the drug, and was abducted by Wallace, a Teleios operative.Art and Robin find Biggie hosting a private demonstration of Project Power for a potential buyer near the Superdome, where large groups of Saints fans are arriving for a home game. Biggie claims that Power represents ""the next evolution of the human species,"" with the pill's powers derived from the abilities of animals, such as the chameleon or the wolverine frog.",action,/Users/oluwoleadetifa/Library/CloudStorage/GoogleDrive-adetifaoluwole@gmail.com/My Drive/Movie_Genre_Project/dataset_raw/IMDB four_genre_posters/Action/tt7550000.jpg,True,0
